recall,precision_epipolar,precision_simple
0.5,0.9299999999999999,0.815
0.51,0.9309999999999999,0.8174999999999999
0.52,0.9319999999999999,0.82
0.53,0.9329999999999999,0.8225
0.54,0.9339999999999999,0.825
0.55,0.9349999999999999,0.8274999999999999
0.56,0.9359999999999999,0.83
0.5700000000000001,0.9369999999999999,0.8325
0.58,0.938,0.835
0.59,0.939,0.8374999999999999
0.6,0.94,0.84
0.61,0.941,0.8424999999999999
0.62,0.942,0.845
0.63,0.943,0.8474999999999999
0.64,0.944,0.85
0.65,0.945,0.8524999999999999
0.66,0.946,0.855
0.67,0.947,0.8574999999999999
0.6799999999999999,0.948,0.8599999999999999
0.69,0.949,0.8624999999999999
0.7,0.95,0.865
0.71,0.951,0.8674999999999999
0.72,0.952,0.8699999999999999
0.73,0.953,0.8724999999999999
0.74,0.954,0.875
0.75,0.955,0.8775
0.76,0.956,0.8799999999999999
0.77,0.957,0.8825
0.78,0.958,0.885
0.79,0.959,0.8875
0.8,0.96,0.8899999999999999
0.81,0.961,0.8925
0.8200000000000001,0.962,0.895
0.8300000000000001,0.963,0.8975
0.8400000000000001,0.964,0.8999999999999999
0.8500000000000001,0.965,0.9025
0.86,0.966,0.9049999999999999
0.87,0.967,0.9075
0.88,0.968,0.9099999999999999
0.89,0.969,0.9125
0.9,0.97,0.9149999999999999
0.91,0.971,0.9175
0.9199999999999999,0.972,0.9199999999999999
0.9299999999999999,0.973,0.9224999999999999
0.94,0.974,0.9249999999999999
0.95,0.975,0.9275
0.96,0.976,0.9299999999999999
0.97,0.977,0.9324999999999999
0.98,0.978,0.9349999999999999
0.99,0.979,0.9375
1.0,0.98,0.94
