env,sweep,tau,precision,recall
Env1 — Charuco,tau_epi,0.1,0.0,0.0
Env1 — Charuco,tau_epi,0.22564102564102564,0.0,0.0
Env1 — Charuco,tau_epi,0.35128205128205126,0.0,0.0
Env1 — Charuco,tau_epi,0.4769230769230769,0.0,0.0
Env1 — Charuco,tau_epi,0.6025641025641025,0.0,0.0
Env1 — Charuco,tau_epi,0.7282051282051282,1.0,0.024390243902439025
Env1 — Charuco,tau_epi,0.8538461538461538,1.0,0.0975609756097561
Env1 — Charuco,tau_epi,0.9794871794871794,1.0,0.22764227642276422
Env1 — Charuco,tau_epi,1.1051282051282052,1.0,0.3252032520325203
Env1 — Charuco,tau_epi,1.2307692307692308,1.0,0.3983739837398374
Env1 — Charuco,tau_epi,1.3564102564102565,1.0,0.5121951219512195
Env1 — Charuco,tau_epi,1.4820512820512821,1.0,0.6585365853658537
Env1 — Charuco,tau_epi,1.6076923076923078,1.0,0.7560975609756098
Env1 — Charuco,tau_epi,1.7333333333333334,1.0,0.8292682926829268
Env1 — Charuco,tau_epi,1.858974358974359,1.0,0.926829268292683
Env1 — Charuco,tau_epi,1.9846153846153847,1.0,0.983739837398374
Env1 — Charuco,tau_epi,2.1102564102564103,0.9389312977099237,1.0
Env1 — Charuco,tau_epi,2.235897435897436,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,2.3615384615384616,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,2.4871794871794872,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,2.612820512820513,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,2.7384615384615385,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,2.864102564102564,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,2.98974358974359,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,3.1153846153846154,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,3.241025641025641,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,3.3666666666666667,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,3.4923076923076923,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,3.617948717948718,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,3.7435897435897436,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,3.8692307692307693,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,3.994871794871795,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,4.12051282051282,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,4.246153846153845,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,4.371794871794871,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,4.4974358974358974,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,4.623076923076923,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,4.748717948717948,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,4.874358974358974,0.8661971830985915,1.0
Env1 — Charuco,tau_epi,5.0,0.8661971830985915,1.0
Env2 — Indoor Baseline,tau_epi,0.1,0.0,0.0
Env2 — Indoor Baseline,tau_epi,0.22564102564102564,0.0,0.0
Env2 — Indoor Baseline,tau_epi,0.35128205128205126,0.0,0.0
Env2 — Indoor Baseline,tau_epi,0.4769230769230769,0.0,0.0
Env2 — Indoor Baseline,tau_epi,0.6025641025641025,1.0,0.10909090909090909
Env2 — Indoor Baseline,tau_epi,0.7282051282051282,1.0,0.24242424242424243
Env2 — Indoor Baseline,tau_epi,0.8538461538461538,1.0,0.3515151515151515
Env2 — Indoor Baseline,tau_epi,0.9794871794871794,1.0,0.41818181818181815
Env2 — Indoor Baseline,tau_epi,1.1051282051282052,1.0,0.5454545454545454
Env2 — Indoor Baseline,tau_epi,1.2307692307692308,1.0,0.6909090909090909
Env2 — Indoor Baseline,tau_epi,1.3564102564102565,1.0,0.8242424242424242
Env2 — Indoor Baseline,tau_epi,1.4820512820512821,1.0,0.9030303030303031
Env2 — Indoor Baseline,tau_epi,1.6076923076923078,1.0,1.0
Env2 — Indoor Baseline,tau_epi,1.7333333333333334,1.0,1.0
Env2 — Indoor Baseline,tau_epi,1.858974358974359,1.0,1.0
Env2 — Indoor Baseline,tau_epi,1.9846153846153847,1.0,1.0
Env2 — Indoor Baseline,tau_epi,2.1102564102564103,1.0,1.0
Env2 — Indoor Baseline,tau_epi,2.235897435897436,1.0,1.0
Env2 — Indoor Baseline,tau_epi,2.3615384615384616,1.0,1.0
Env2 — Indoor Baseline,tau_epi,2.4871794871794872,1.0,1.0
Env2 — Indoor Baseline,tau_epi,2.612820512820513,1.0,1.0
Env2 — Indoor Baseline,tau_epi,2.7384615384615385,1.0,1.0
Env2 — Indoor Baseline,tau_epi,2.864102564102564,1.0,1.0
Env2 — Indoor Baseline,tau_epi,2.98974358974359,1.0,1.0
Env2 — Indoor Baseline,tau_epi,3.1153846153846154,1.0,1.0
Env2 — Indoor Baseline,tau_epi,3.241025641025641,1.0,1.0
Env2 — Indoor Baseline,tau_epi,3.3666666666666667,1.0,1.0
Env2 — Indoor Baseline,tau_epi,3.4923076923076923,1.0,1.0
Env2 — Indoor Baseline,tau_epi,3.617948717948718,1.0,1.0
Env2 — Indoor Baseline,tau_epi,3.7435897435897436,1.0,1.0
Env2 — Indoor Baseline,tau_epi,3.8692307692307693,1.0,1.0
Env2 — Indoor Baseline,tau_epi,3.994871794871795,1.0,1.0
Env2 — Indoor Baseline,tau_epi,4.12051282051282,1.0,1.0
Env2 — Indoor Baseline,tau_epi,4.246153846153845,1.0,1.0
Env2 — Indoor Baseline,tau_epi,4.371794871794871,1.0,1.0
Env2 — Indoor Baseline,tau_epi,4.4974358974358974,1.0,1.0
Env2 — Indoor Baseline,tau_epi,4.623076923076923,1.0,1.0
Env2 — Indoor Baseline,tau_epi,4.748717948717948,1.0,1.0
Env2 — Indoor Baseline,tau_epi,4.874358974358974,1.0,1.0
Env2 — Indoor Baseline,tau_epi,5.0,1.0,1.0
Env3 — Indoor Low-light,tau_epi,0.1,0.0,0.0
Env3 — Indoor Low-light,tau_epi,0.2636654668957482,0.0,0.0
Env3 — Indoor Low-light,tau_epi,0.42733093379149634,0.0,0.0
Env3 — Indoor Low-light,tau_epi,0.5909964006872446,0.0,0.0
Env3 — Indoor Low-light,tau_epi,0.7546618675829927,0.0,0.0
Env3 — Indoor Low-light,tau_epi,0.9183273344787409,0.0,0.0
Env3 — Indoor Low-light,tau_epi,1.081992801374489,1.0,0.034482758620689655
Env3 — Indoor Low-light,tau_epi,1.2456582682702373,1.0,0.27586206896551724
Env3 — Indoor Low-light,tau_epi,1.4093237351659855,1.0,0.43103448275862066
Env3 — Indoor Low-light,tau_epi,1.5729892020617338,1.0,0.5862068965517241
Env3 — Indoor Low-light,tau_epi,1.736654668957482,1.0,0.8103448275862069
Env3 — Indoor Low-light,tau_epi,1.90032013585323,1.0,0.9482758620689655
Env3 — Indoor Low-light,tau_epi,2.063985602748978,0.9354838709677419,1.0
Env3 — Indoor Low-light,tau_epi,2.2276510696447263,0.8529411764705882,1.0
Env3 — Indoor Low-light,tau_epi,2.3913165365404745,0.7945205479452054,1.0
Env3 — Indoor Low-light,tau_epi,2.5549820034362227,0.7073170731707317,1.0
Env3 — Indoor Low-light,tau_epi,2.718647470331971,0.6236559139784946,1.0
Env3 — Indoor Low-light,tau_epi,2.882312937227719,0.5631067961165048,1.0
