env,dt_thresh_s,recall_proxy
Env1 — Charuco,0.2534799861907959,0.013422818791946308
Env1 — Charuco,0.2653599883770121,0.04697986577181208
Env1 — Charuco,0.27723999056322823,0.087248322147651
Env1 — Charuco,0.2891199927494444,0.1476510067114094
Env1 — Charuco,0.30099999493566054,0.18120805369127516
Env1 — Charuco,0.3128799971218767,0.19463087248322147
Env1 — Charuco,0.32475999930809285,0.20134228187919462
Env1 — Charuco,0.336640001494309,0.21476510067114093
Env1 — Charuco,0.34852000368052516,0.28859060402684567
Env1 — Charuco,0.3604000058667413,0.3288590604026846
Env1 — Charuco,0.37228000805295747,0.3624161073825503
Env1 — Charuco,0.3841600102391737,0.4161073825503356
Env1 — Charuco,0.3960400124253898,0.436241610738255
Env1 — Charuco,0.407920014611606,0.46308724832214765
Env1 — Charuco,0.4198000167978221,0.4966442953020134
Env1 — Charuco,0.4316800189840383,0.5570469798657718
Env1 — Charuco,0.4435600211702544,0.5771812080536913
Env1 — Charuco,0.4554400233564706,0.6174496644295302
Env1 — Charuco,0.4673200255426867,0.6644295302013423
Env1 — Charuco,0.4792000277289029,0.6778523489932886
Env1 — Charuco,0.491080029915119,0.6912751677852349
Env1 — Charuco,0.5029600321013352,0.7181208053691275
Env1 — Charuco,0.5148400342875514,0.7583892617449665
Env1 — Charuco,0.5267200364737675,0.7785234899328859
Env1 — Charuco,0.5386000386599836,0.7919463087248322
Env1 — Charuco,0.5504800408461998,0.8187919463087249
Env1 — Charuco,0.562360043032416,0.8590604026845637
Env1 — Charuco,0.5742400452186321,0.8791946308724832
Env1 — Charuco,0.5861200474048482,0.9194630872483222
Env1 — Charuco,0.5980000495910645,0.9932885906040269
Env2 — Indoor Baseline,0.2581199741363525,0.011834319526627219
Env2 — Indoor Baseline,0.269885490680563,0.029585798816568046
Env2 — Indoor Baseline,0.28165100722477354,0.05917159763313609
Env2 — Indoor Baseline,0.29341652376898403,0.08875739644970414
Env2 — Indoor Baseline,0.3051820403131945,0.11242603550295859
Env2 — Indoor Baseline,0.316947556857405,0.14792899408284024
Env2 — Indoor Baseline,0.32871307340161554,0.20118343195266272
Env2 — Indoor Baseline,0.340478589945826,0.23668639053254437
Env2 — Indoor Baseline,0.3522441064900365,0.2781065088757396
Env2 — Indoor Baseline,0.364009623034247,0.3136094674556213
Env2 — Indoor Baseline,0.37577513957845754,0.3431952662721893
Env2 — Indoor Baseline,0.387540656122668,0.3727810650887574
Env2 — Indoor Baseline,0.3993061726668785,0.41420118343195267
Env2 — Indoor Baseline,0.41107168921108905,0.44970414201183434
Env2 — Indoor Baseline,0.42283720575529954,0.4556213017751479
Env2 — Indoor Baseline,0.43460272229951,0.5088757396449705
Env2 — Indoor Baseline,0.44636823884372057,0.5502958579881657
Env2 — Indoor Baseline,0.45813375538793105,0.591715976331361
Env2 — Indoor Baseline,0.46989927193214154,0.6272189349112426
Env2 — Indoor Baseline,0.4816647884763521,0.6627218934911243
Env2 — Indoor Baseline,0.4934303050205625,0.6923076923076923
Env2 — Indoor Baseline,0.505195821564773,0.7337278106508875
Env2 — Indoor Baseline,0.5169613381089835,0.7633136094674556
Env2 — Indoor Baseline,0.528726854653194,0.7928994082840237
Env2 — Indoor Baseline,0.5404923711974046,0.8106508875739645
Env2 — Indoor Baseline,0.5522578877416151,0.8461538461538461
Env2 — Indoor Baseline,0.5640234042858255,0.9053254437869822
Env2 — Indoor Baseline,0.5757889208300361,0.9349112426035503
Env2 — Indoor Baseline,0.5875544373742465,0.9585798816568047
Env2 — Indoor Baseline,0.599319953918457,0.9881656804733728
Env3 — Indoor Low-light,0.2563599395751953,0.011834319526627219
Env3 — Indoor Low-light,0.2680702877044678,0.047337278106508875
Env3 — Indoor Low-light,0.27978063583374024,0.0650887573964497
Env3 — Indoor Low-light,0.2914909839630127,0.09467455621301775
Env3 — Indoor Low-light,0.30320133209228517,0.13609467455621302
Env3 — Indoor Low-light,0.31491168022155763,0.1834319526627219
Env3 — Indoor Low-light,0.3266220283508301,0.22485207100591717
Env3 — Indoor Low-light,0.33833237648010256,0.24260355029585798
Env3 — Indoor Low-light,0.350042724609375,0.27218934911242604
Env3 — Indoor Low-light,0.3617530727386475,0.31952662721893493
Env3 — Indoor Low-light,0.37346342086791995,0.3727810650887574
Env3 — Indoor Low-light,0.38517376899719236,0.41420118343195267
Env3 — Indoor Low-light,0.3968841171264649,0.4437869822485207
Env3 — Indoor Low-light,0.4085944652557373,0.48520710059171596
Env3 — Indoor Low-light,0.4203048133850098,0.4970414201183432
Env3 — Indoor Low-light,0.4320151615142822,0.5325443786982249
Env3 — Indoor Low-light,0.4437255096435547,0.5621301775147929
